key_line	contains_gt	line_eq_count	path_eq_count	gate_old_parses	gate_new_parses	gate_old_path	gate_new_path	gate_old_line	gate_new_line	waive_old_parses	waive_new_parses	waive_old_path	waive_new_path	lenient_old_parses	lenient_new_parses	lenient_old_path	lenient_new_path
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/merge-audit-ci.ts line=86 -->	0	1	1	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	86	86	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts	1	1	.gaia/cli/src/update/merge-audit-ci.ts	.gaia/cli/src/update/merge-audit-ci.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/merge-workspace.ts line=126 -->	0	1	1	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts	126	126	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/merge-workspace.ts line=241 -->	0	1	1	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts	241	241	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts	1	1	.gaia/cli/src/update/merge-workspace.ts	.gaia/cli/src/update/merge-workspace.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=1 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=1096 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1096	1096	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=1110 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1110	1110	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=300 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	300	300	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=584 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	584	584	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=638 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	638	638	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=641 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	641	641	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=673 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	673	673	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=692 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	692	692	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=739 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	739	739	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=860 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	860	860	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=88 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	88	88	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/update/regen-regions.ts line=931 -->	0	1	1	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	931	931	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts	1	1	.gaia/cli/src/update/regen-regions.ts	.gaia/cli/src/update/regen-regions.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/util/repo-root-fixture.ts line=14 -->	0	1	1	1	1	.gaia/cli/src/util/repo-root-fixture.ts	.gaia/cli/src/util/repo-root-fixture.ts	14	14	1	1	.gaia/cli/src/util/repo-root-fixture.ts	.gaia/cli/src/util/repo-root-fixture.ts	1	1	.gaia/cli/src/util/repo-root-fixture.ts	.gaia/cli/src/util/repo-root-fixture.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/util/tree-walk.ts line=54 -->	0	1	1	1	1	.gaia/cli/src/util/tree-walk.ts	.gaia/cli/src/util/tree-walk.ts	54	54	1	1	.gaia/cli/src/util/tree-walk.ts	.gaia/cli/src/util/tree-walk.ts	1	1	.gaia/cli/src/util/tree-walk.ts	.gaia/cli/src/util/tree-walk.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/chain.test.ts line=32 -->	0	1	1	1	1	.gaia/cli/src/wiki/chain.test.ts	.gaia/cli/src/wiki/chain.test.ts	32	32	1	1	.gaia/cli/src/wiki/chain.test.ts	.gaia/cli/src/wiki/chain.test.ts	1	1	.gaia/cli/src/wiki/chain.test.ts	.gaia/cli/src/wiki/chain.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.test.ts line=84 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.test.ts	.gaia/cli/src/wiki/commit-classify.test.ts	84	84	1	1	.gaia/cli/src/wiki/commit-classify.test.ts	.gaia/cli/src/wiki/commit-classify.test.ts	1	1	.gaia/cli/src/wiki/commit-classify.test.ts	.gaia/cli/src/wiki/commit-classify.test.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.ts line=251 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	251	251	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.ts line=290 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	290	290	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.ts line=308 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	308	308	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.ts line=346 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	346	346	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/commit-classify.ts line=9 -->	0	1	1	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	9	9	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts	1	1	.gaia/cli/src/wiki/commit-classify.ts	.gaia/cli/src/wiki/commit-classify.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/dead-paths.ts line=109 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	109	109	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/dead-paths.ts line=74 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	74	74	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/dead-paths.ts line=97 -->	0	1	1	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	97	97	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts	1	1	.gaia/cli/src/wiki/dead-paths.ts	.gaia/cli/src/wiki/dead-paths.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/util/branch.ts line=121 -->	0	1	1	1	1	.gaia/cli/src/wiki/util/branch.ts	.gaia/cli/src/wiki/util/branch.ts	121	121	1	1	.gaia/cli/src/wiki/util/branch.ts	.gaia/cli/src/wiki/util/branch.ts	1	1	.gaia/cli/src/wiki/util/branch.ts	.gaia/cli/src/wiki/util/branch.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/util/git.ts line=210 -->	0	1	1	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	210	210	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/cli/src/wiki/util/git.ts line=225 -->	0	1	1	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	225	225	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts	1	1	.gaia/cli/src/wiki/util/git.ts	.gaia/cli/src/wiki/util/git.ts
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/labels.json line=202 -->	0	1	1	1	1	.gaia/labels.json	.gaia/labels.json	202	202	1	1	.gaia/labels.json	.gaia/labels.json	1	1	.gaia/labels.json	.gaia/labels.json
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/labels.schema.json line=52 -->	0	1	1	1	1	.gaia/labels.schema.json	.gaia/labels.schema.json	52	52	1	1	.gaia/labels.schema.json	.gaia/labels.schema.json	1	1	.gaia/labels.schema.json	.gaia/labels.schema.json
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/manifest.json line=1 -->	0	1	1	1	1	.gaia/manifest.json	.gaia/manifest.json	1	1	1	1	.gaia/manifest.json	.gaia/manifest.json	1	1	.gaia/manifest.json	.gaia/manifest.json
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=140 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	140	140	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=141 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	141	141	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=166 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	166	166	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=243 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	243	243	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=291 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	291	291	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/release-scrub.yml line=314 -->	0	1	1	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	314	314	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml	1	1	.gaia/release-scrub.yml	.gaia/release-scrub.yml
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-noop-detect.sh line=243 -->	0	1	1	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh	243	243	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-noop-detect.sh line=266 -->	0	1	1	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh	266	266	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh	1	1	.gaia/scripts/audit-noop-detect.sh	.gaia/scripts/audit-noop-detect.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-scratch-dir.sh line=254 -->	0	1	1	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh	254	254	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-scratch-dir.sh line=70 -->	0	1	1	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh	70	70	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh	1	1	.gaia/scripts/audit-scratch-dir.sh	.gaia/scripts/audit-scratch-dir.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-window-lib.sh line=154 -->	0	1	1	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh	154	154	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-window-lib.sh line=155 -->	0	1	1	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh	155	155	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh	1	1	.gaia/scripts/audit-window-lib.sh	.gaia/scripts/audit-window-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-write-clearance.sh line=187 -->	0	1	1	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	187	187	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-write-clearance.sh line=413 -->	0	1	1	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	413	413	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-write-clearance.sh line=446 -->	0	1	1	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	446	446	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/audit-write-clearance.sh line=454 -->	0	1	1	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	454	454	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh	1	1	.gaia/scripts/audit-write-clearance.sh	.gaia/scripts/audit-write-clearance.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1131 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1131	1131	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=148 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	148	148	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1486 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1486	1486	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1496 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1496	1496	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1521 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1521	1521	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1694 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1694	1694	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=1873 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1873	1873	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=222 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	222	222	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=2375 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	2375	2375	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/capability-oracle-lib.sh line=2405 -->	0	1	1	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	2405	2405	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh	1	1	.gaia/scripts/capability-oracle-lib.sh	.gaia/scripts/capability-oracle-lib.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/check-audit-base-derivation.sh line=104 -->	0	1	1	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	104	104	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh
<!-- gaia-debt-key: v1 class=holistic/unclassified path=.gaia/scripts/check-audit-base-derivation.sh line=123 -->	0	1	1	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	123	123	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh	1	1	.gaia/scripts/check-audit-base-derivation.sh	.gaia/scripts/check-audit-base-derivation.sh
